Sentence #,text,tag
816,8,O
816,3,O
816,4,O
816,26,O
816,17,O
816,27,O
817,Athletic,B-ORG
817,Bilbao,I-ORG
817,15,O
817,7,O
817,4,O
817,4,O
817,28,O
817,22,O
817,25,O
818,Real,B-ORG
818,Sociedad,I-ORG
818,15,O
818,7,O
818,3,O
818,5,O
818,20,O
818,18,O
818,24,O
819,Valladolid,B-ORG
819,15,O
819,7,O
819,3,O
819,5,O
819,19,O
819,18,O
819,24,O
820,Racing,B-ORG
820,Santander,I-ORG
820,15,O
820,5,O
820,7,O
820,3,O
820,15,O
820,15,O
820,22,O
821,Rayo,B-ORG
821,Vallecano,I-ORG
821,15,O
821,5,O
821,5,O
821,5,O
821,21,O
821,19,O
821,20,O
822,Valencia,B-ORG
822,15,O
822,6,O
822,2,O
822,7,O
822,23,O
822,22,O
822,20,O
823,Celta,B-ORG
823,Vigo,I-ORG
823,15,O
823,5,O
823,5,O
823,5,O
823,17,O
823,17,O
823,20,O
824,Tenerife,B-ORG
824,15,O
824,5,O
824,4,O
824,6,O
824,23,O
824,17,O
824,19,O
825,Espanyol,B-ORG
825,15,O
825,4,O
825,4,O
825,7,O
825,17,O
825,20,O
825,16,O
826,Oviedo,B-ORG
826,15,O
826,4,O
826,4,O
826,7,O
826,17,O
826,21,O
826,16,O
827,Sporting,B-ORG
827,Gijon,O
827,15,O
827,4,O
827,4,O
827,7,O
827,15,O
827,22,O
827,16,O
828,Logrones,B-ORG
828,15,O
828,4,O
828,3,O
828,8,O
828,11,O
828,33,O
828,15,O
829,Zaragoza,B-ORG
829,15,O
829,2,O
829,8,O
829,5,O
829,18,O
829,23,O
829,14,O
830,Sevilla,B-ORG
830,15,O
830,4,O
830,2,O
830,9,O
830,13,O
830,20,O
830,14,O
831,Compostela,B-ORG
831,15,O
831,3,O
831,4,O
831,8,O
831,13,O
831,28,O
831,13,O
832,Hercules,B-ORG
832,15,O
832,2,O
832,2,O
832,11,O
832,11,O
832,29,O
832,8,O
833,Extremadura,B-ORG
833,15,O
833,1,O
833,3,O
833,11,O
833,8,O
833,30,O
833,6,O
834,-DOCSTART-,O
835,SOCCER,O
835,-,O
835,SPAIN,B-LOC
835,PICK,O
835,UNCAPPED,O
835,ARMANDO,B-PER
835,FOR,O
835,WORLD,B-MISC
835,CUP,I-MISC
835,CLASH,O
835,.,O
836,MADRID,B-LOC
836,1996-12-06,O
837,Spain,B-LOC
837,coach,O
837,Javier,B-PER
837,Clemente,I-PER
837,has,O
837,added,O
837,uncapped,O
837,Deportivo,B-ORG
837,Coruna,I-ORG
837,midfielder,O
837,Armando,B-PER
837,Alvarez,I-PER
837,to,O
837,his,O
837,squad,O
837,for,O
837,the,O
837,World,B-MISC
837,Cup,I-MISC
837,qualifier,O
837,against,O
837,Yugoslavia,B-LOC
837,on,O
837,December,O
837,14,O
837,.,O
838,"""",O
838,I,O
838,do,O
838,n't,O
838,believe,O
838,it,O
838,...,O
839,I,O
839,thought,O
839,it,O
839,was,O
839,a,O
839,joke,O
839,",",O
839,"""",O
839,said,O
839,Armando,B-PER
839,who,O
839,replaces,O
839,injured,O
839,Atletico,B-ORG
839,Madrid,I-ORG
839,playmaker,O
839,Jose,B-PER
839,Luis,I-PER
839,Caminero,I-PER
839,.,O
840,-DOCSTART-,O
841,SOCCER,O
841,-,O
841,FIFA,B-ORG
841,BOSS,O
841,HAVELANGE,B-PER
841,STANDS,O
841,BY,O
841,WEAH,B-PER
841,.,O
842,ROME,B-LOC
842,1996-12-06,O
843,FIFA,B-ORG
843,chairman,O
843,Joao,B-PER
843,Havelange,I-PER
843,said,O
843,on,O
843,Friday,O
843,he,O
843,would,O
843,personally,O
843,present,O
843,AC,B-ORG
843,Milan,I-ORG
843,George,B-PER
843,Weah,I-PER
843,with,O
843,world,O
843,soccer,O
843,'s,O
843,fair,O
843,play,O
843,award,O
843,despite,O
843,the,O
843,striker,O
843,'s,O
843,attack,O
843,on,O
843,Porto,B-ORG
843,captain,O
843,Jorge,B-PER
843,Costa,I-PER
843,.,O
844,In,O
844,an,O
844,interview,O
844,with,O
844,the,O
844,Italian,B-MISC
844,newspaper,O
844,Gazzetta,B-ORG
844,dello,I-ORG
844,Sport,I-ORG
844,",",O
844,he,O
844,was,O
844,quoted,O
844,as,O
844,saying,O
844,Weah,B-PER
844,had,O
844,been,O
844,provoked,O
844,into,O
844,the,O
844,assault,O
844,which,O
844,left,O
844,Costa,B-PER
844,with,O
844,a,O
844,broken,O
844,nose,O
844,.,O
845,"""",O
845,FIFA,B-ORG
845,has,O
845,named,O
845,the,O
845,Liberian,B-MISC
845,for,O
845,its,O
845,1996,O
845,Fair,O
845,Play,O
845,award,O
845,and,O
845,it,O
845,is,O
845,not,O
845,going,O
845,to,O
845,change,O
845,its,O
845,decision,O
845,",",O
845,"""",O
845,Havelange,B-PER
845,said,O
845,.,O
846,"""",O
846,A,O
846,reaction,O
846,",",O
846,provoked,O
846,",",O
846,cannot,O
846,erase,O
846,10,O
846,years,O
846,of,O
846,loyalty,O
846,everywhere,O
846,and,O
846,in,O
846,every,O
846,competition,O
846,.,O
847,"""",O
847,I,O
847,will,O
847,be,O
847,happy,O
847,to,O
847,give,O
847,him,O
847,the,O
847,award,O
847,personally,O
847,on,O
847,January,O
847,20,O
847,in,O
847,Lisbon,B-LOC
847,and,O
847,I,O
847,'m,O
847,confident,O
847,that,O
847,Costa,B-PER
847,himself,O
847,will,O
847,be,O
847,there,O
847,beside,O
847,me,O
847,on,O
847,that,O
847,day,O
847,to,O
847,shake,O
847,his,O
847,hand,O
847,.,O
847,"""",O
848,Weah,B-PER
848,was,O
848,suspended,O
848,for,O
848,one,O
848,match,O
848,by,O
848,UEFA,B-ORG
848,",",O
848,European,B-MISC
848,soccer,O
848,'s,O
848,governing,O
848,body,O
848,",",O
848,pending,O
848,a,O
848,fuller,O
848,investigation,O
848,.,O
849,The,O
849,incident,O
849,took,O
849,place,O
849,in,O
849,the,O
849,players,O
849,',O
849,tunnel,O
849,after,O
849,a,O
849,European,B-MISC
849,Champions,I-MISC
849,',I-MISC
849,League,I-MISC
849,match,O
849,on,O
849,November,O
849,20,O
849,.,O
850,Weah,B-PER
850,has,O
850,admitted,O
850,head,O
850,butting,O
850,Costa,B-PER
850,but,O
850,said,O
850,he,O
850,reacted,O
850,to,O
850,racist,O
850,taunts,O
850,.,O
851,He,O
851,has,O
851,offered,O
851,to,O
851,apologise,O
851,if,O
851,Costa,B-PER
851,acknowledges,O
851,the,O
851,provocation,O
851,.,O
852,Costa,B-PER
852,",",O
852,who,O
852,needed,O
852,surgery,O
852,on,O
852,his,O
852,nose,O
852,",",O
852,has,O
852,not,O
852,accepted,O
852,the,O
852,offer,O
852,and,O
852,was,O
852,reported,O
852,to,O
852,be,O
852,considering,O
852,suing,O
852,Weah,B-PER
852,.,O
853,Weah,B-PER
853,served,O
853,out,O
853,his,O
853,suspension,O
853,during,O
853,Milan,B-ORG
853,'s,O
853,2-1,O
853,home,O
853,defeat,O
853,by,O
853,Rosenborg,B-ORG
853,of,O
853,Norway,B-LOC
853,on,O
853,Wednesday,O
853,.,O
854,The,O
854,defeat,O
854,put,O
854,the,O
854,Italians,B-MISC
854,out,O
854,of,O
854,the,O
854,Europoean,B-MISC
854,Cup,I-MISC
854,.,O
855,-DOCSTART-,O
856,GUNMEN,O
856,WOUND,O
856,TWO,O
856,MANCHESTER,B-ORG
856,UNITED,I-ORG
856,FANS,O
856,IN,O
856,AUSTRIA,B-LOC
856,.,O
857,VIENNA,B-LOC
857,1996-12-06,O
858,Two,O
858,Manchester,B-ORG
858,United,I-ORG
858,soccer,O
858,fans,O
858,were,O
858,wounded,O
858,by,O
858,unidentified,O
858,gunmen,O
858,on,O
858,Friday,O
858,and,O
858,taken,O
858,to,O
858,hospital,O
858,in,O
858,the,O
858,Austrian,B-MISC
858,capital,O
858,",",O
858,police,O
858,said,O
858,.,O
859,"""",O
859,The,O
859,four,O
859,Britons,B-MISC
859,were,O
859,shot,O
859,at,O
859,from,O
859,a,O
859,Mercedes,B-MISC
859,car,O
859,at,O
859,around,O
859,1,O
859,a.m.,O
859,",",O
859,"""",O
859,a,O
859,spokeswoman,O
859,told,O
859,Reuters,B-ORG
859,.,O
860,The,O
860,two,O
860,men,O
860,were,O
860,hit,O
860,in,O
860,the,O
860,pelvis,O
860,and,O
860,leg,O
860,.,O
861,Police,O
861,said,O
861,their,O
861,lives,O
861,were,O
861,not,O
861,in,O
861,danger,O
861,.,O
862,The,O
862,fans,O
862,",",O
862,in,O
862,Austria,B-LOC
862,to,O
862,watch,O
862,their,O
862,team,O
862,play,O
862,Rapid,B-ORG
862,Vienna,I-ORG
862,last,O
862,Wednesday,O
862,",",O
862,may,O
862,have,O
862,been,O
862,involved,O
862,in,O
862,a,O
862,pub,O
862,brawl,O
862,earlier,O
862,",",O
862,the,O
862,spokeswoman,O
862,said,O
862,.,O
863,Manchester,B-ORG
863,United,I-ORG
863,won,O
863,2-0,O
863,.,O
864,-DOCSTART-,O
865,SOCCER,O
865,-,O
865,ITALIAN,B-MISC
865,FIRST,O
865,DIVISION,O
865,MATCHES,O
865,THIS,O
865,WEEKEND,O
865,.,O
866,ROME,B-LOC
866,1996-12-06,O
867,Italian,B-MISC
867,Serie,B-MISC
867,A,I-MISC
867,games,O
867,to,O
867,be,O
867,played,O
867,on,O
867,Sunday,O
867,(,O
867,league,O
867,positions,O
867,in,O
867,parentheses,O
867,",",O
867,all,O
867,kick-,O
867,off,O
867,times,O
867,GMT,B-MISC
867,),O
867,:,O
868,Bologna,B-ORG
868,(,O
868,4,O
868,),O
868,v,O
868,Piacenza,B-ORG
868,(,O
868,13,O
868,),O
868,1330,O
869,Along,O
869,with,O
869,leaders,O
869,Vicenza,B-ORG
869,",",O
869,fourth-placed,O
869,Bologna,B-ORG
869,represent,O
869,the,O
869,biggest,O
869,surprise,O
869,of,O
869,this,O
869,Italian,B-MISC
869,autumn,O
869,.,O
870,Led,O
870,as,O
870,usual,O
870,by,O
870,Swede,B-MISC
870,Kennet,B-PER
870,Andersson,I-PER
870,and,O
870,Russian,B-MISC
870,Igor,B-PER
870,Kolyvanov,I-PER
870,in,O
870,attack,O
870,",",O
870,Bologna,B-ORG
870,can,O
870,expect,O
870,a,O
870,tough,O
870,home,O
870,match,O
870,against,O
870,a,O
870,Piacenza,B-ORG
870,side,O
870,still,O
870,exultant,O
870,after,O
870,a,O
870,3-2,O
870,league,O
870,win,O
870,over,O
870,AC,B-ORG
870,Milan,I-ORG
870,last,O
870,Sunday,O
870,.,O
871,Cagliari,B-ORG
871,(,O
871,16,O
871,),O
871,v,O
871,Reggiana,B-ORG
871,(,O
871,18,O
871,),O
871,1530,O
872,Cagliari,B-ORG
872,start,O
872,favourite,O
872,in,O
872,this,O
872,relegation,O
872,scrap,O
872,following,O
872,draws,O
872,with,O
872,Napoli,B-ORG
872,and,O
872,Inter,B-ORG
872,in,O
872,last,O
872,two,O
872,outings,O
872,but,O
872,will,O
872,be,O
872,without,O
872,suspended,O
872,Swiss,B-MISC
872,defender,O
872,Ramon,B-PER
872,Vega,I-PER
872,.,O
873,Bottom,O
873,team,O
873,Reggiana,B-ORG
873,are,O
873,also,O
873,without,O
873,a,O
873,suspended,O
873,defender,O
873,",",O
873,German,B-MISC
873,Dietmar,B-PER
873,Beiersdorfer,I-PER
873,.,O
874,Fiorentina,B-ORG
874,(,O
874,10,O
874,),O
874,v,O
874,Perugia,B-ORG
874,(,O
874,8,O
874,),O
874,1330,O
875,Fiorentina,B-ORG
875,will,O
875,be,O
875,without,O
875,three,O
875,suspended,O
875,players,O
875,--,O
875,defenders,O
875,Daniele,B-PER
875,Carnasciali,I-PER
875,and,O
875,Lorenzo,B-PER
875,Amoruso,I-PER
875,and,O
875,midfielder,O
875,Emiliano,B-PER
875,Bigica,I-PER
875,--,O
875,for,O
875,a,O
875,difficult,O
875,home,O
875,match,O
875,against,O
875,unpredictable,O
875,",",O
875,attack-oriented,O
875,Perugia,B-ORG
875,led,O
875,by,O
875,in-form,O
875,Croat,B-MISC
875,striker,O
875,Milan,B-PER
875,Rapajic,I-PER
875,and,O
875,the,O
875,experienced,O
875,Fausto,B-PER
875,Pizzi,I-PER
875,.,O
876,Lazio,B-ORG
876,(,O
876,12,O
876,),O
876,v,O
876,AS,B-ORG
876,Roma,I-ORG
876,(,O
876,7,O
876,),O
876,1930,O
877,Poor,O
877,man,O
877,'s,O
877,Roman,B-MISC
877,derby,O
877,in,O
877,what,O
877,has,O
877,been,O
877,a,O
877,miserable,O
877,season,O
877,for,O
877,both,O
877,Rome,B-LOC
877,teams,O
877,",",O
877,already,O
877,eliminated,O
877,from,O
877,the,O
877,Italian,B-MISC
877,and,O
877,UEFA,B-MISC
877,Cups,I-MISC
877,.,O
878,Lazio,B-ORG
878,have,O
878,injury,O
878,doubts,O
878,about,O
878,striker,O
878,Pierluigi,B-PER
878,Casiraghi,I-PER
878,",",O
878,Czech,B-LOC
878,midfielder,O
878,Pavel,B-PER
878,Nedved,I-PER
878,and,O
878,defender,O
878,Paolo,B-PER
878,Negro,I-PER
878,",",O
878,while,O
878,Roma,B-ORG
878,present,O
878,a,O
878,full,O
878,strength,O
878,side,O
878,led,O
878,by,O
878,Argentine,B-MISC
878,Abel,B-PER
878,Balbo,I-PER
878,",",O
878,Marco,B-PER
878,Delvecchio,I-PER
878,and,O
878,Francesco,B-PER
878,Totti,I-PER
878,in,O
878,attack,O
878,.,O
879,AC,B-ORG
879,Milan,I-ORG
879,(,O
879,9,O
879,),O
879,v,O
879,Udinese,B-ORG
879,(,O
879,11,O
879,),O
879,1330,O
880,Can,O
880,Milan,B-ORG
880,sink,O
880,any,O
880,further,O
880,?,O
881,Following,O
881,their,O
881,midweek,O
881,Champions,B-MISC
881,',I-MISC
881,League,I-MISC
881,elimination,O
881,by,O
881,Norwegian,B-MISC
881,side,O
881,Rosenborg,B-ORG
881,",",O
881,a,O
881,morale-boosting,O
881,win,O
881,is,O
881,badly,O
881,needed,O
881,.,O
882,Liberian,B-MISC
882,striker,O
882,George,B-PER
882,Weah,I-PER
882,makes,O
882,a,O
882,welcome,O
882,return,O
882,for,O
882,Milan,B-ORG
882,alongside,O
882,Roberto,B-PER
882,Baggio,I-PER
882,",",O
882,with,O
882,Montenegrin,B-MISC
882,Dejan,B-PER
882,Savicevic,I-PER
882,in,O
882,midfield,O
882,.,O
883,Good,O
883,news,O
883,for,O
883,Milan,B-ORG
883,is,O
883,that,O
883,Udinese,B-ORG
883,'s,O
883,German,B-MISC
883,striker,O
883,Oliver,B-PER
883,Bierhoff,I-PER
883,is,O
883,out,O
883,through,O
883,injury,O
883,.,O
884,Napoli,B-ORG
884,(,O
884,5,O
884,),O
884,v,O
884,Verona,B-ORG
884,(,O
884,17,O
884,),O
884,1330,O
885,In-form,O
885,Napoli,B-ORG
885,should,O
885,prove,O
885,too,O
885,strong,O
885,for,O
885,second,O
885,from,O
885,bottom,O
885,Verona,B-ORG
885,despite,O
885,the,O
885,absence,O
885,of,O
885,their,O
885,suspended,O
885,Argentine,B-MISC
885,defender,O
885,Roberto,B-PER
885,Ayala,I-PER
885,.,O
886,Verona,B-ORG
886,'s,O
886,slim,O
886,chances,O
886,have,O
886,been,O
886,further,O
886,reduced,O
886,by,O
886,a,O
886,knee,O
886,injury,O
886,to,O
886,their,O
886,experienced,O
886,midfielder,O
886,Eugenio,B-PER
886,Corini,I-PER
886,.,O
887,Parma,B-ORG
887,(,O
887,14,O
887,),O
887,v,O
887,Atlalanta,B-ORG
887,(,O
887,15,O
887,),O
887,1330,O
888,Parma,B-ORG
888,may,O
888,field,O
888,new,O
888,signing,O
888,",",O
888,Croat,B-MISC
888,midfielder,O
888,Mario,B-PER
888,Stanic,I-PER
888,",",O
888,in,O
888,an,O
888,attempt,O
888,to,O
888,lift,O
888,a,O
888,miserable,O
888,season,O
888,which,O
888,has,O
888,seen,O
888,them,O
888,go,O
888,without,O
888,a,O
888,win,O
888,since,O
888,a,O
888,1-0,O
888,triumph,O
888,over,O
888,Cagliari,B-ORG
888,eight,O
888,weeks,O
888,ago,O
888,.,O
889,Parma,B-ORG
889,'s,O
889,French,B-MISC
889,midfielder,O
889,Daniel,B-PER
889,Bravo,I-PER
889,and,O
889,defender,O
889,Fabio,B-PER
889,Cannavaro,I-PER
889,are,O
889,suspended,O
889,while,O
889,Argentine,B-MISC
889,Nestor,B-PER
889,Sensini,I-PER
889,is,O
889,out,O
889,through,O
889,injury,O
889,.,O
890,Atalanta,B-ORG
890,look,O
890,to,O
890,Filippo,B-PER
890,Inzaghi,I-PER
890,",",O
890,scorer,O
890,of,O
890,eight,O
890,goals,O
890,.,O
891,Sampdoria,B-ORG
891,(,O
891,6,O
891,),O
891,v,O
891,Juventus,B-ORG
891,(,O
891,3,O
891,),O
891,1330,O
892,All-conquering,O
892,Juventus,B-ORG
892,field,O
892,their,O
892,most,O
892,recent,O
892,signing,O
892,",",O
892,Portuguese,B-MISC
892,defender,O
892,Dimas,B-PER
892,",",O
892,while,O
892,Alessandro,B-PER
892,Del,I-PER
892,Piero,I-PER
892,and,O
892,Croat,B-MISC
892,Alen,B-PER
892,Boksic,I-PER
892,lead,O
892,the,O
892,attack,O
892,.,O
893,The,O
893,new,O
893,world,O
893,club,O
893,champions,O
893,may,O
893,prove,O
893,too,O
893,strong,O
893,for,O
893,a,O
893,Sampdoria,B-ORG
893,side,O
893,led,O
893,by,O
893,captain,O
893,Roberto,B-PER
893,Mancini,I-PER
893,but,O
893,missing,O
893,injured,O
893,French,B-MISC
893,midfielder,O
893,Pierre,B-PER
893,Laigle,I-PER
893,.,O
894,Vicenza,B-ORG
894,(,O
894,1,O
894,),O
894,v,O
894,Internazionale,B-ORG
894,(,O
894,2,O
894,),O
894,1330,O
895,Not,O
895,exactly,O
895,a,O
895,clash,O
895,of,O
895,the,O
895,titans,O
895,but,O
895,an,O
895,intriuguing,O
895,match,O
895,nonetheless,O
895,.,O
896,Full,O
896,strength,O
896,Vicenza,B-ORG
896,",",O
896,led,O
896,by,O
896,Uruguayan,B-MISC
896,Marcelo,B-PER
896,Otero,I-PER
896,",",O
896,may,O
896,continue,O
896,their,O
896,surprise,O
896,run,O
896,at,O
896,the,O
896,top,O
896,against,O
896,an,O
896,Inter,B-ORG
896,side,O
896,that,O
896,has,O
896,been,O
896,less,O
896,than,O
896,impressive,O
896,in,O
896,three,O
896,successive,O
896,home,O
896,draws,O
896,.,O
897,Inter,B-ORG
897,will,O
897,be,O
897,without,O
897,suspended,O
897,French,B-MISC
897,defender,O
897,Joceyln,B-PER
897,Angloma,I-PER
897,and,O
897,injured,O
897,Chilean,B-MISC
897,striker,O
897,Ivan,B-PER
897,Zamorano,I-PER
897,.,O
898,-DOCSTART-,O
899,BASKETBALL,O
899,-,O
899,EUROLEAGUE,B-MISC
899,RESULT,O
899,.,O
900,BRUSSELS,B-LOC
900,1996-12-06,O
901,Result,O
901,of,O
901,a,O
901,EuroLeague,B-MISC
901,basketball,O
901,match,O
901,on,O
901,Thursday,O
901,:,O
902,Group,O
902,B,O
903,In,O
903,Charleroi,B-LOC
903,:,O
904,Charleroi,B-ORG
904,(,O
904,Belgium,B-LOC
904,),O
904,75,O
904,Estudiantes,B-ORG
904,Madrid,I-ORG
904,(,O
904,Spain,B-LOC
904,),O
904,82,O
904,(,O
904,34-35,O
904,),O
905,Leading,O
905,scorers,O
905,:,O
906,Charleroi,B-ORG
906,-,O
906,Eric,B-PER
906,Cleymans,I-PER
906,18,O
906,",",O
906,Ron,B-PER
906,Ellis,I-PER
906,18,O
906,",",O
906,Jacques,B-PER
906,Stas,I-PER
906,14,O
907,Estudiantes,B-ORG
907,-,O
907,Harper,B-PER
907,Williams,I-PER
907,20,O
907,",",O
907,Chadler,B-PER
907,Thompson,I-PER
907,17,O
907,",",O
907,Juan,B-PER
907,Aisa,I-PER
907,14,O
908,Group,O
908,D,O
909,In,O
909,Belgrade,B-LOC
909,:,O
910,Partizan,B-ORG
910,Belgrade,I-ORG
910,(,O
910,Yugoslavia,B-LOC
910,),O
910,78,O
910,Kinder,B-ORG
910,Bologna,I-ORG
910,(,O
910,Italy,B-LOC
910,),O
910,70,O
910,(,O
910,halftime,O
910,44-35,O
910,),O
911,Leading,O
911,scorers,O
911,:,O
912,Partizan,B-ORG
912,-,O
912,Dejan,B-PER
912,Koturovic,I-PER
912,21,O
913,Kinder,O
913,-,O
913,Zoran,B-PER
913,Savic,I-PER
913,18,O
914,-DOCSTART-,O
915,SQUASH,O
915,-,O
915,EYLES,B-PER
915,WITHIN,O
915,SIGHT,O
915,OF,O
915,FIFTH,O
915,TITLE,O
915,OF,O
915,YEAR,O
915,.,O
916,BOMBAY,B-LOC
916,",",O
916,India,B-LOC
916,1996-12-06,O
917,World,O
917,number,O
917,two,O
917,Rodney,B-PER
917,Eyles,I-PER
917,moved,O
917,within,O
917,sight,O
917,of,O
917,his,O
917,fifth,O
917,title,O
917,of,O
917,the,O
917,year,O
917,on,O
917,Friday,O
917,when,O
917,he,O
917,hurried,O
917,in,O
917,only,O
917,40,O
917,minutes,O
917,to,O
917,the,O
917,final,O
917,of,O
917,the,O
917,richest,O
917,squash,O
917,tournament,O
917,outside,O
917,the,O
917,World,B-MISC
917,Open,I-MISC
917,",",O
917,the,O
917,$,O
917,"105,000",O
917,Mahindra,B-MISC
917,International,I-MISC
917,.,O
918,The,O
918,Australian,B-MISC
918,brushed,O
918,aside,O
918,unseeded,O
918,Englishman,B-MISC
918,Mark,B-PER
918,Cairns,I-PER
918,15-7,O
918,15-6,O
918,15-8,O
918,.,O
919,Top-seeded,O
919,Eyles,B-PER
919,now,O
919,meets,O
919,titleholder,O
919,Peter,B-PER
919,Nicol,I-PER
919,of,O
919,Scotland,B-LOC
919,who,O
919,overcame,O
919,Simon,B-PER
919,Parke,I-PER
919,of,O
919,England,B-LOC
919,15-7,O
919,15-12,O
919,15-12,O
919,.,O
920,Nicol,B-PER
920,was,O
920,full,O
920,of,O
920,praise,O
920,for,O
920,his,O
920,opponent,O
920,who,O
920,has,O
920,battled,O
920,testicular,O
920,cancer,O
920,to,O
920,return,O
920,to,O
920,the,O
920,circuit,O
920,.,O
920,"""",O
921,He,O
921,'s,O
921,a,O
921,remarkably,O
921,courageous,O
921,player,O
921,",",O
921,"""",O
921,said,O
921,Nicol,B-PER
921,.,O
922,-DOCSTART-,O
923,SQUASH,O
923,-,O
923,MAHINDRA,B-MISC
923,INTERNATIONAL,I-MISC
923,SEMIFINAL,O
923,RESULTS,O
923,.,O
924,BOMBAY,B-LOC
924,",",O
924,India,B-LOC
924,1996-12-06,O
925,Results,O
925,of,O
925,semifinals,O
925,in,O
925,the,O
925,Mahindra,B-MISC
925,International,I-MISC
925,squash,O
925,tournament,O
925,on,O
925,Friday,O
925,:,O
926,Peter,B-PER
926,Nicol,I-PER
926,(,O
926,Scotland,B-LOC
926,),O
926,beat,O
926,Simon,B-PER
926,Parke,I-PER
926,(,O
926,England,B-LOC
926,),O
926,15-7,O
926,15-12,O
926,15-12,O
926,Rodney,B-PER
926,Eyles,I-PER
926,(,O
926,Australia,B-LOC
926,),O
926,beat,O
926,Mark,B-PER
926,Cairns,I-PER
926,(,O
926,England,B-LOC
926,),O
926,15-7,O
926,15-6,O
926,15-8,O
926,.,O
927,Final,O
927,:,O
927,Nicol,B-PER
927,v,O
927,Eyles,B-PER
927,",",O
927,on,O
927,Saturday,O
927,.,O
928,-DOCSTART-,O
929,GUNMEN,O
929,KILL,O
929,FOUR,O
929,IN,O
929,S.AFRICA,B-MISC
929,'S,O
929,ZULU,B-MISC
929,PROVINCE,O
929,.,O
930,DURBAN,B-PER
930,",",O
930,South,B-LOC
930,Africa,I-LOC
930,1996-12-06,O
931,At,O
931,least,O
931,four,O
931,people,O
931,have,O
931,been,O
931,shot,O
931,dead,O
931,in,O
931,two,O
931,suspected,O
931,political,O
931,attacks,O
931,in,O
931,South,B-LOC
931,Africa,I-LOC
931,'s,O
931,volatile,O
931,Zulu,B-MISC
931,heartland,O
931,",",O
931,police,O
931,said,O
931,on,O
931,Friday,O
931,.,O
932,A,O
932,police,O
932,spokesman,O
932,said,O
932,two,O
932,youths,O
932,believed,O
932,to,O
932,be,O
932,supporters,O
932,of,O
932,President,O
932,Nelson,B-PER
932,Mandela,I-PER
932,'s,O
932,African,B-ORG
932,National,I-ORG
932,Congress,I-ORG
932,(,O
932,ANC,B-ORG
932,),O
932,had,O
932,been,O
932,killed,O
932,when,O
932,unknown,O
932,gunmen,O
932,opened,O
932,fire,O
932,at,O
932,the,O
932,rural,O
932,settlement,O
932,of,O
932,Izingolweni,B-LOC
932,on,O
932,KwaZulu-Natal,B-LOC
932,province,O
932,'s,O
932,south,O
932,coast,O
932,on,O
932,Thursday,O
932,night,O
932,.,O
933,The,O
933,victims,O
933,were,O
933,18,O
933,and,O
933,20,O
933,",",O
933,he,O
933,said,O
933,",",O
933,adding,O
933,one,O
933,other,O
933,youth,O
933,had,O
933,been,O
933,wounded,O
933,in,O
933,the,O
933,shooting,O
933,.,O
934,In,O
934,another,O
934,attack,O
934,",",O
934,also,O
934,on,O
934,the,O
934,province,O
934,'s,O
934,south,O
934,coast,O
934,on,O
934,Thursday,O
934,night,O
934,",",O
934,two,O
934,men,O
934,were,O
934,shot,O
934,dead,O
934,near,O
934,Umkomaas,B-LOC
934,.,O
935,"""",O
935,We,O
935,suspect,O
935,that,O
935,these,O
935,killings,O
935,are,O
935,linked,O
935,to,O
935,politics,O
935,",",O
935,"""",O
935,spokesman,O
935,Bala,B-PER
935,Naidoo,I-PER
935,told,O
935,Reuters,B-ORG
935,.,O
936,There,O
936,had,O
936,been,O
936,no,O
936,arrests,O
936,.,O
937,The,O
937,killings,O
937,came,O
937,just,O
937,hours,O
937,after,O
937,violence,O
937,monitors,O
937,said,O
937,they,O
937,were,O
937,not,O
937,optimistic,O
937,of,O
937,a,O
937,peaceful,O
937,festive,O
937,season,O
937,in,O
937,KwaZulu-Natal,B-LOC
937,and,O
937,pointed,O
937,the,O
937,south,O
937,coast,O
937,region,O
937,where,O
937,18,O
937,people,O
937,were,O
937,massacred,O
937,last,O
937,Christmas,O
937,as,O
937,one,O
937,of,O
937,potential,O
937,hot,O
937,spots,O
937,.,O
938,They,O
938,said,O
938,the,O
938,recent,O
938,lull,O
938,in,O
938,political,O
938,feuding,O
938,could,O
938,be,O
938,upset,O
938,as,O
938,thousands,O
938,of,O
938,migrant,O
938,workers,O
938,",",O
938,some,O
938,tense,O
938,with,O
938,grudges,O
938,brewed,O
938,in,O
938,the,O
938,cities,O
938,and,O
938,keen,O
938,to,O
938,settle,O
938,old,O
938,scores,O
938,",",O
938,flock,O
938,back,O
938,to,O
938,their,O
938,home,O
938,villages,O
938,.,O
939,More,O
939,than,O
939,"14,000",O
939,people,O
939,have,O
939,lost,O
939,their,O
939,lives,O
939,in,O
939,over,O
939,a,O
939,decade,O
939,of,O
939,political,O
939,turf,O
939,wars,O
939,between,O
939,the,O
939,ANC,B-ORG
939,and,O
939,Zulu,B-MISC
939,Chief,O
939,Mangosuthu,B-PER
939,Buthelezi,I-PER
939,'s,O
939,Inkatha,B-ORG
939,Freedom,I-ORG
939,Party,I-ORG
939,in,O
939,the,O
939,province,O
939,.,O
940,-DOCSTART-,O
941,HAVEL,B-PER
941,PRAISES,O
941,CZECH,B-MISC
941,NATIVE,O
941,ALBRIGHT,B-PER
941,AS,O
941,FRIEND,O
941,.,O
942,Klara,B-PER
942,Gajduskova,I-PER
943,PRAGUE,B-LOC
943,1996-12-06,O
944,Czech,B-LOC
944,President,O
944,Vaclav,B-PER
944,Havel,I-PER
944,on,O
944,Friday,O
944,welcomed,O
